cluster_id,cluster_name,coefficient,estimate,pval,significant_99pc
1,DiscussionsonAbortion,religionOther,-0.0078,0.4536,0
1,DiscussionsonAbortion,religionPrefer not to say,-0.0086,0.1968,0
1,DiscussionsonAbortion,conversation_typecontroversy guided,0.0567,0,1
1,DiscussionsonAbortion,conversation_typevalues guided,0.0029,0.0678,0
2,GlobalWarDiscussions,genderFemale,-0.004,0.0793,0
2,GlobalWarDiscussions,genderNon-binary / third gender,-0.0131,0,1
2,GlobalWarDiscussions,genderPrefer not to say,-0.0068,0.2649,0
2,GlobalWarDiscussions,age25-34 years old,-2e-04,0.9598,0
2,GlobalWarDiscussions,age35-44 years old,0.0032,0.4301,0
2,GlobalWarDiscussions,age45-54 years old,-7e-04,0.8402,0
2,GlobalWarDiscussions,age55-64 years old,0.0026,0.5611,0
2,GlobalWarDiscussions,age65+ years old,0.0094,0.1442,0
2,GlobalWarDiscussions,regionAfrica,0.0058,0.4288,0
2,GlobalWarDiscussions,regionAsia,0.0121,0.2309,0
2,GlobalWarDiscussions,regionAustralia and New Zealand,0.0072,0.1665,0
2,GlobalWarDiscussions,regionEurope,0.005,0.178,0
2,GlobalWarDiscussions,regionLatin America and the Caribbean,-9e-04,0.9033,0
2,GlobalWarDiscussions,regionMiddle East,-0.0064,0.5691,0
2,GlobalWarDiscussions,regionNorthern America,0.0144,0.1224,0
2,GlobalWarDiscussions,regionOceania,0.1664,0.2677,0
2,GlobalWarDiscussions,regionPrefer not to say,-0.0014,0.8142,0
2,GlobalWarDiscussions,regionUK,-0.0019,0.5434,0
2,GlobalWarDiscussions,ethnicityAsian,-7e-04,0.9248,0
2,GlobalWarDiscussions,ethnicityBlack,-0.0098,0.1404,0
2,GlobalWarDiscussions,ethnicityHispanic,0.01,0.229,0
2,GlobalWarDiscussions,ethnicityMixed,-0.0024,0.6101,0
2,GlobalWarDiscussions,ethnicityOther,0.0078,0.4837,0
2,GlobalWarDiscussions,ethnicityPrefer not to say,-0.0038,0.3098,0
2,GlobalWarDiscussions,religionChristian,0.0028,0.3359,0
2,GlobalWarDiscussions,religionJewish,0.0189,0.1691,0
2,GlobalWarDiscussions,religionMuslim,0.0081,0.418,0
2,GlobalWarDiscussions,religionOther,0.0012,0.9006,0
2,GlobalWarDiscussions,religionPrefer not to say,-0.0048,0.1228,0
2,GlobalWarDiscussions,conversation_typecontroversy guided,0.0188,0,1
2,GlobalWarDiscussions,conversation_typevalues guided,-0.0033,0.0477,0
3,IsraelPalestineConflict,genderFemale,0.0012,0.7833,0
3,IsraelPalestineConflict,genderNon-binary / third gender,-0.0017,0.9209,0
3,IsraelPalestineConflict,genderPrefer not to say,-0.0344,0.1007,0
3,IsraelPalestineConflict,age25-34 years old,-0.0028,0.6668,0
3,IsraelPalestineConflict,age35-44 years old,-0.0148,0.0435,0
3,IsraelPalestineConflict,age45-54 years old,-0.0109,0.1699,0
3,IsraelPalestineConflict,age55-64 years old,-0.0174,0.0314,0
3,IsraelPalestineConflict,age65+ years old,-0.0071,0.4846,0
3,IsraelPalestineConflict,regionAfrica,-0.0064,0.5969,0
3,IsraelPalestineConflict,regionAsia,-0.0033,0.8215,0
3,IsraelPalestineConflict,regionAustralia and New Zealand,-0.0039,0.6534,0
3,IsraelPalestineConflict,regionEurope,-0.0055,0.4421,0
3,IsraelPalestineConflict,regionLatin America and the Caribbean,-0.022,0.0098,1
3,IsraelPalestineConflict,regionMiddle East,0.0867,0.0025,1
3,IsraelPalestineConflict,regionNorthern America,0.0169,0.2349,0
3,IsraelPalestineConflict,regionOceania,-0.0319,0.1455,0
3,IsraelPalestineConflict,regionPrefer not to say,-0.0396,0.0109,0
3,IsraelPalestineConflict,regionUK,9e-04,0.8932,0
3,IsraelPalestineConflict,ethnicityAsian,-0.0089,0.4766,0
3,IsraelPalestineConflict,ethnicityBlack,-0.0157,0.1673,0
3,IsraelPalestineConflict,ethnicityHispanic,-0.0048,0.5998,0
3,IsraelPalestineConflict,ethnicityMixed,0.001,0.9306,0
3,IsraelPalestineConflict,ethnicityOther,0.0083,0.7192,0
3,IsraelPalestineConflict,ethnicityPrefer not to say,-0.0076,0.4627,0
3,IsraelPalestineConflict,religionChristian,-0.0039,0.416,0
3,IsraelPalestineConflict,religionJewish,0.0623,0.0356,0
3,IsraelPalestineConflict,religionMuslim,0.0354,0.0964,0
3,IsraelPalestineConflict,religionOther,0.0261,0.1966,0
3,IsraelPalestineConflict,religionPrefer not to say,0.0162,0.2285,0
3,IsraelPalestineConflict,conversation_typecontroversy guided,0.0939,0,1
3,IsraelPalestineConflict,conversation_typevalues guided,0.0036,0.226,0
4,EthicsofDeathandKilling,genderFemale,2e-04,0.9487,0
4,EthicsofDeathandKilling,genderNon-binary / third gender,0.0115,0.4193,0
4,EthicsofDeathandKilling,genderPrefer not to say,-0.0094,0.3217,0
4,EthicsofDeathandKilling,age25-34 years old,-0.0017,0.6676,0
4,EthicsofDeathandKilling,age35-44 years old,-0.002,0.6577,0
4,EthicsofDeathandKilling,age45-54 years old,0.0064,0.2302,0
4,EthicsofDeathandKilling,age55-64 years old,-5e-04,0.9241,0
4,EthicsofDeathandKilling,age65+ years old,-0.0014,0.8238,0
4,EthicsofDeathandKilling,regionAfrica,-2e-04,0.9834,0
4,EthicsofDeathandKilling,regionAsia,-0.0175,0.0568,0
4,EthicsofDeathandKilling,regionAustralia and New Zealand,-0.0089,0.0582,0
4,EthicsofDeathandKilling,regionEurope,8e-04,0.8677,0
4,EthicsofDeathandKilling,regionLatin America and the Caribbean,0.0175,0.0354,0
4,EthicsofDeathandKilling,regionMiddle East,0.0022,0.8346,0
4,EthicsofDeathandKilling,regionNorthern America,-0.0073,0.2155,0
4,EthicsofDeathandKilling,regionOceania,-0.0153,0.204,0
4,EthicsofDeathandKilling,regionPrefer not to say,-0.0223,0.0196,0
4,EthicsofDeathandKilling,regionUK,0.0037,0.409,0
4,EthicsofDeathandKilling,ethnicityAsian,0.014,0.1405,0
4,EthicsofDeathandKilling,ethnicityBlack,-5e-04,0.9517,0
4,EthicsofDeathandKilling,ethnicityHispanic,-0.0054,0.5139,0
4,EthicsofDeathandKilling,ethnicityMixed,0.003,0.6512,0
4,EthicsofDeathandKilling,ethnicityOther,-0.0014,0.8661,0
4,EthicsofDeathandKilling,ethnicityPrefer not to say,-0.0036,0.563,0
4,EthicsofDeathandKilling,religionChristian,-8e-04,0.8096,0
4,EthicsofDeathandKilling,religionJewish,-0.0045,0.6574,0
4,EthicsofDeathandKilling,religionMuslim,-0.0095,0.1818,0
4,EthicsofDeathandKilling,religionOther,-0.0046,0.6412,0
4,EthicsofDeathandKilling,religionPrefer not to say,-0.0026,0.6915,0
4,EthicsofDeathandKilling,conversation_typecontroversy guided,0.0398,0,1
4,EthicsofDeathandKilling,conversation_typevalues guided,0.0064,3e-04,1
5,HolidayCelebrationPlanning,genderFemale,0.0135,0,1
5,HolidayCelebrationPlanning,genderNon-binary / third gender,0.0218,0.1302,0
5,HolidayCelebrationPlanning,genderPrefer not to say,-0.0025,0.6973,0
5,HolidayCelebrationPlanning,age25-34 years old,0.0042,0.2089,0
5,HolidayCelebrationPlanning,age35-44 years old,3e-04,0.9419,0
5,HolidayCelebrationPlanning,age45-54 years old,0.0035,0.4347,0
5,HolidayCelebrationPlanning,age55-64 years old,0.0015,0.7688,0
5,HolidayCelebrationPlanning,age65+ years old,-0.0023,0.6893,0
5,HolidayCelebrationPlanning,regionAfrica,-0.0104,0.0081,1
5,HolidayCelebrationPlanning,regionAsia,-0.0012,0.8652,0
5,HolidayCelebrationPlanning,regionAustralia and New Zealand,0.0021,0.7068,0
5,HolidayCelebrationPlanning,regionEurope,-0.0035,0.4545,0
5,HolidayCelebrationPlanning,regionLatin America and the Caribbean,-0.0017,0.6039,0
5,HolidayCelebrationPlanning,regionMiddle East,-0.0101,0.2182,0
5,HolidayCelebrationPlanning,regionNorthern America,-0.0082,0.0922,0
5,HolidayCelebrationPlanning,regionOceania,1e-04,0.9842,0
5,HolidayCelebrationPlanning,regionPrefer not to say,-0.0056,0.2407,0
5,HolidayCelebrationPlanning,regionUK,0.0021,0.633,0
5,HolidayCelebrationPlanning,ethnicityAsian,-0.0154,3e-04,1
5,HolidayCelebrationPlanning,ethnicityBlack,-0.0084,0.09,0
5,HolidayCelebrationPlanning,ethnicityHispanic,0.0052,0.249,0
5,HolidayCelebrationPlanning,ethnicityMixed,-0.0078,0.1377,0
5,HolidayCelebrationPlanning,ethnicityOther,-0.0041,0.6541,0
5,HolidayCelebrationPlanning,ethnicityPrefer not to say,-0.0064,0.1519,0
5,HolidayCelebrationPlanning,religionChristian,0.006,0.0413,0
5,HolidayCelebrationPlanning,religionJewish,0.0116,0.2121,0
5,HolidayCelebrationPlanning,religionMuslim,0.0202,0.096,0
5,HolidayCelebrationPlanning,religionOther,0.004,0.558,0
5,HolidayCelebrationPlanning,religionPrefer not to say,-0.0076,0,1
5,HolidayCelebrationPlanning,conversation_typecontroversy guided,-0.0175,0,1
5,HolidayCelebrationPlanning,conversation_typevalues guided,-0.0108,9e-04,1
6,ReligionandSpirituality,genderFemale,-0.0136,0.008,1
6,ReligionandSpirituality,genderNon-binary / third gender,-0.0527,0,1
6,ReligionandSpirituality,genderPrefer not to say,-0.0205,0.0525,0
6,ReligionandSpirituality,age25-34 years old,-1e-04,0.9882,0
6,ReligionandSpirituality,age35-44 years old,-0.0071,0.394,0
6,ReligionandSpirituality,age45-54 years old,0.0073,0.4425,0
6,ReligionandSpirituality,age55-64 years old,0.0019,0.8492,0
6,ReligionandSpirituality,age65+ years old,-0.0054,0.644,0
6,ReligionandSpirituality,regionAfrica,0.0145,0.3987,0
6,ReligionandSpirituality,regionAsia,0.0198,0.2326,0
6,ReligionandSpirituality,regionAustralia and New Zealand,-0.0074,0.4655,0
6,ReligionandSpirituality,regionEurope,-0.0019,0.8112,0
6,ReligionandSpirituality,regionLatin America and the Caribbean,0.0028,0.8278,0
6,ReligionandSpirituality,regionMiddle East,0.0087,0.6634,0
6,ReligionandSpirituality,regionNorthern America,0.006,0.6893,0
6,ReligionandSpirituality,regionOceania,-0.107,0,1
6,ReligionandSpirituality,regionPrefer not to say,0.0385,0.5017,0
6,ReligionandSpirituality,regionUK,-0.0089,0.2579,0
6,ReligionandSpirituality,ethnicityAsian,-0.017,0.168,0
6,ReligionandSpirituality,ethnicityBlack,0.014,0.4105,0
6,ReligionandSpirituality,ethnicityHispanic,-0.0226,0.0922,0
6,ReligionandSpirituality,ethnicityMixed,-0.0068,0.5647,0
6,ReligionandSpirituality,ethnicityOther,0.0179,0.3784,0
6,ReligionandSpirituality,ethnicityPrefer not to say,-0.0079,0.4522,0
6,ReligionandSpirituality,religionChristian,0.0082,0.181,0
6,ReligionandSpirituality,religionJewish,-0.0322,0.0684,0
6,ReligionandSpirituality,religionMuslim,0.0152,0.4749,0
6,ReligionandSpirituality,religionOther,0.0178,0.406,0
6,ReligionandSpirituality,religionPrefer not to say,-0.0216,0.0442,0
6,ReligionandSpirituality,conversation_typecontroversy guided,0.0279,0,1
6,ReligionandSpirituality,conversation_typevalues guided,0.1072,0,1
7,AnimalandPetInquiries,genderFemale,0.0162,0,1
7,AnimalandPetInquiries,genderNon-binary / third gender,0.0285,0.1442,0
7,AnimalandPetInquiries,genderPrefer not to say,-0.0431,0.0012,1
7,AnimalandPetInquiries,age25-34 years old,0.0013,0.7818,0
7,AnimalandPetInquiries,age35-44 years old,-0.0053,0.3343,0
7,AnimalandPetInquiries,age45-54 years old,-0.004,0.5022,0
7,AnimalandPetInquiries,age55-64 years old,-6e-04,0.9369,0
7,AnimalandPetInquiries,age65+ years old,-0.0104,0.1559,0
7,AnimalandPetInquiries,regionAfrica,-0.0234,0.0027,1
7,AnimalandPetInquiries,regionAsia,-0.0065,0.5701,0
7,AnimalandPetInquiries,regionAustralia and New Zealand,-0.0093,0.2182,0
7,AnimalandPetInquiries,regionEurope,-0.0152,0.0104,0
7,AnimalandPetInquiries,regionLatin America and the Caribbean,-0.0189,0.0262,0
7,AnimalandPetInquiries,regionMiddle East,-0.0173,0.0769,0
7,AnimalandPetInquiries,regionNorthern America,0.0096,0.4681,0
7,AnimalandPetInquiries,regionOceania,-0.0095,0.3486,0
7,AnimalandPetInquiries,regionPrefer not to say,0.0327,0.5926,0
7,AnimalandPetInquiries,regionUK,-0.0089,0.1362,0
7,AnimalandPetInquiries,ethnicityAsian,-0.0115,0.2332,0
7,AnimalandPetInquiries,ethnicityBlack,-0.0027,0.7407,0
7,AnimalandPetInquiries,ethnicityHispanic,0.0028,0.7584,0
7,AnimalandPetInquiries,ethnicityMixed,0.0076,0.4343,0
7,AnimalandPetInquiries,ethnicityOther,-0.0143,0.0187,0
7,AnimalandPetInquiries,ethnicityPrefer not to say,0.0056,0.5517,0
7,AnimalandPetInquiries,religionChristian,-0.0118,0.0018,1
7,AnimalandPetInquiries,religionJewish,-0.0073,0.4748,0
7,AnimalandPetInquiries,religionMuslim,-0.0146,0.0377,0
7,AnimalandPetInquiries,religionOther,0.0319,0.1019,0
7,AnimalandPetInquiries,religionPrefer not to say,-0.0055,0.5393,0
7,AnimalandPetInquiries,conversation_typecontroversy guided,-0.0336,0,1
7,AnimalandPetInquiries,conversation_typevalues guided,-0.0333,0,1
8,RecipeandCookingQueries,genderFemale,0.019,0,1
8,RecipeandCookingQueries,genderNon-binary / third gender,0.013,0.5032,0
8,RecipeandCookingQueries,genderPrefer not to say,-0.0785,6e-04,1
8,RecipeandCookingQueries,age25-34 years old,-0.0021,0.767,0
8,RecipeandCookingQueries,age35-44 years old,-0.0192,0.0116,0
8,RecipeandCookingQueries,age45-54 years old,-0.0217,0.0074,1
8,RecipeandCookingQueries,age55-64 years old,-0.0132,0.1527,0
8,RecipeandCookingQueries,age65+ years old,-0.0143,0.1772,0
8,RecipeandCookingQueries,regionAfrica,-0.0137,0.3205,0
8,RecipeandCookingQueries,regionAsia,0.0302,0.1292,0
8,RecipeandCookingQueries,regionAustralia and New Zealand,0.0034,0.7157,0
8,RecipeandCookingQueries,regionEurope,0.0069,0.3598,0
8,RecipeandCookingQueries,regionLatin America and the Caribbean,-0.0129,0.2558,0
8,RecipeandCookingQueries,regionMiddle East,0.0057,0.7364,0
8,RecipeandCookingQueries,regionNorthern America,-0.0025,0.8489,0
8,RecipeandCookingQueries,regionOceania,-0.0275,0.18,0
8,RecipeandCookingQueries,regionPrefer not to say,0.0015,0.9802,0
8,RecipeandCookingQueries,regionUK,0.0028,0.6971,0
8,RecipeandCookingQueries,ethnicityAsian,-0.0047,0.7478,0
8,RecipeandCookingQueries,ethnicityBlack,-4e-04,0.9796,0
8,RecipeandCookingQueries,ethnicityHispanic,0.0013,0.9148,0
8,RecipeandCookingQueries,ethnicityMixed,0.0056,0.6168,0
8,RecipeandCookingQueries,ethnicityOther,0.0101,0.5576,0
8,RecipeandCookingQueries,ethnicityPrefer not to say,-0.0032,0.7774,0
8,RecipeandCookingQueries,religionChristian,0.0062,0.2659,0
8,RecipeandCookingQueries,religionJewish,-0.0147,0.3904,0
8,RecipeandCookingQueries,religionMuslim,-1e-04,0.9971,0
8,RecipeandCookingQueries,religionOther,-0.0154,0.2808,0
8,RecipeandCookingQueries,religionPrefer not to say,0.0085,0.5075,0
8,RecipeandCookingQueries,conversation_typecontroversy guided,-0.0962,0,1
8,RecipeandCookingQueries,conversation_typevalues guided,-0.0903,0,1
9,HealthandWellnessAdvice,genderFemale,0.0034,0.2046,0
9,HealthandWellnessAdvice,genderNon-binary / third gender,-0.0036,0.6803,0
9,HealthandWellnessAdvice,genderPrefer not to say,-0.0223,0.0043,1
9,HealthandWellnessAdvice,age25-34 years old,1e-04,0.986,0
9,HealthandWellnessAdvice,age35-44 years old,-0.003,0.5053,0
9,HealthandWellnessAdvice,age45-54 years old,-0.0055,0.2067,0
9,HealthandWellnessAdvice,age55-64 years old,-0.0023,0.6495,0
9,HealthandWellnessAdvice,age65+ years old,0.0074,0.311,0
9,HealthandWellnessAdvice,regionAfrica,0.002,0.8337,0
9,HealthandWellnessAdvice,regionAsia,-0.011,0.2202,0
9,HealthandWellnessAdvice,regionAustralia and New Zealand,0.0067,0.206,0
9,HealthandWellnessAdvice,regionEurope,8e-04,0.8391,0
9,HealthandWellnessAdvice,regionLatin America and the Caribbean,0.0174,0.0557,0
9,HealthandWellnessAdvice,regionMiddle East,0.005,0.5838,0
9,HealthandWellnessAdvice,regionNorthern America,0.0103,0.2524,0
9,HealthandWellnessAdvice,regionOceania,-0.0169,0.128,0
9,HealthandWellnessAdvice,regionPrefer not to say,0.0477,0.4151,0
9,HealthandWellnessAdvice,regionUK,0.0035,0.3815,0
9,HealthandWellnessAdvice,ethnicityAsian,0.0108,0.2097,0
9,HealthandWellnessAdvice,ethnicityBlack,0.0167,0.08,0
9,HealthandWellnessAdvice,ethnicityHispanic,-0.0075,0.4386,0
9,HealthandWellnessAdvice,ethnicityMixed,5e-04,0.935,0
9,HealthandWellnessAdvice,ethnicityOther,-0.0089,0.1553,0
9,HealthandWellnessAdvice,ethnicityPrefer not to say,0.0051,0.5247,0
9,HealthandWellnessAdvice,religionChristian,-0.003,0.2728,0
9,HealthandWellnessAdvice,religionJewish,0.0061,0.5749,0
9,HealthandWellnessAdvice,religionMuslim,0.0035,0.7361,0
9,HealthandWellnessAdvice,religionOther,3e-04,0.9734,0
9,HealthandWellnessAdvice,religionPrefer not to say,-0.0056,0.3673,0
9,HealthandWellnessAdvice,conversation_typecontroversy guided,-0.0272,0,1
9,HealthandWellnessAdvice,conversation_typevalues guided,-0.0273,0,1
10,WeatherInquiries,genderFemale,0.0026,0.2613,0
10,WeatherInquiries,genderNon-binary / third gender,0.007,0.5427,0
10,WeatherInquiries,genderPrefer not to say,-0.0086,0.1571,0
10,WeatherInquiries,age25-34 years old,0.0022,0.4076,0
10,WeatherInquiries,age35-44 years old,0.0069,0.0671,0
10,WeatherInquiries,age45-54 years old,-1e-04,0.9765,0
10,WeatherInquiries,age55-64 years old,0.0116,0.0175,0
10,WeatherInquiries,age65+ years old,0.0143,0.0335,0
10,WeatherInquiries,regionAfrica,-0.0067,0.1742,0
10,WeatherInquiries,regionAsia,5e-04,0.9387,0
10,WeatherInquiries,regionAustralia and New Zealand,0.0097,0.0426,0
10,WeatherInquiries,regionEurope,0.0089,0.0188,0
10,WeatherInquiries,regionLatin America and the Caribbean,0.0209,0.0048,1
10,WeatherInquiries,regionMiddle East,-0.0016,0.7092,0
10,WeatherInquiries,regionNorthern America,0.0205,0.0413,0
10,WeatherInquiries,regionOceania,0.0023,0.7464,0
10,WeatherInquiries,regionPrefer not to say,-0.0165,0.0287,0
10,WeatherInquiries,regionUK,0.008,0.0359,0
10,WeatherInquiries,ethnicityAsian,0.0016,0.8018,0
10,WeatherInquiries,ethnicityBlack,0.0031,0.5925,0
10,WeatherInquiries,ethnicityHispanic,-0.015,0.03,0
10,WeatherInquiries,ethnicityMixed,-0.0032,0.512,0
10,WeatherInquiries,ethnicityOther,-0.0082,2e-04,1
10,WeatherInquiries,ethnicityPrefer not to say,-0.0067,0.1247,0
10,WeatherInquiries,religionChristian,7e-04,0.8151,0
10,WeatherInquiries,religionJewish,0.0021,0.7752,0
10,WeatherInquiries,religionMuslim,-0.0058,0.0376,0
10,WeatherInquiries,religionOther,0.0052,0.5876,0
10,WeatherInquiries,religionPrefer not to say,0.0164,0.0702,0
10,WeatherInquiries,conversation_typecontroversy guided,-0.0252,0,1
10,WeatherInquiries,conversation_typevalues guided,-0.024,0,1
11,ClimateChange,genderFemale,-0.0016,0.6435,0
11,ClimateChange,genderNon-binary / third gender,-0.0067,0.5825,0
11,ClimateChange,genderPrefer not to say,-0.0264,0.001,1
11,ClimateChange,age25-34 years old,-0.0026,0.561,0
11,ClimateChange,age35-44 years old,0.0018,0.7554,0
11,ClimateChange,age45-54 years old,0.0052,0.4049,0
11,ClimateChange,age55-64 years old,0.0195,0.0129,0
11,ClimateChange,age65+ years old,0.0249,0.0142,0
11,ClimateChange,regionAfrica,0.0212,0.0697,0
11,ClimateChange,regionAsia,0.0126,0.3232,0
11,ClimateChange,regionAustralia and New Zealand,-0.0038,0.5874,0
11,ClimateChange,regionEurope,-0.0011,0.85,0
11,ClimateChange,regionLatin America and the Caribbean,-0.0229,0.0071,1
11,ClimateChange,regionMiddle East,-0.0015,0.8968,0
11,ClimateChange,regionNorthern America,0.024,0.08,0
11,ClimateChange,regionOceania,0.006,0.5794,0
11,ClimateChange,regionPrefer not to say,-0.0164,0.0785,0
11,ClimateChange,regionUK,-0.0042,0.4725,0
11,ClimateChange,ethnicityAsian,-0.0161,0.0912,0
11,ClimateChange,ethnicityBlack,-0.0285,0.0046,1
11,ClimateChange,ethnicityHispanic,0.0165,0.082,0
11,ClimateChange,ethnicityMixed,-9e-04,0.9031,0
11,ClimateChange,ethnicityOther,-0.0041,0.682,0
11,ClimateChange,ethnicityPrefer not to say,0.0104,0.2743,0
11,ClimateChange,religionChristian,-1e-04,0.9827,0
11,ClimateChange,religionJewish,-0.0171,0.1,0
11,ClimateChange,religionMuslim,0.0037,0.7555,0
11,ClimateChange,religionOther,0.0168,0.3207,0
11,ClimateChange,religionPrefer not to say,0.0019,0.8453,0
11,ClimateChange,conversation_typecontroversy guided,0.0051,0.2348,0
11,ClimateChange,conversation_typevalues guided,-0.0028,0.4792,0
12,EconomicPolicyandIncomeInequality,genderFemale,-0.0025,0.3979,0
12,EconomicPolicyandIncomeInequality,genderNon-binary / third gender,0.0059,0.684,0
12,EconomicPolicyandIncomeInequality,genderPrefer not to say,-0.0064,0.4574,0
12,EconomicPolicyandIncomeInequality,age25-34 years old,0.003,0.4573,0
12,EconomicPolicyandIncomeInequality,age35-44 years old,0.0046,0.3342,0
12,EconomicPolicyandIncomeInequality,age45-54 years old,0.0023,0.6349,0
12,EconomicPolicyandIncomeInequality,age55-64 years old,0.0153,0.0111,0
12,EconomicPolicyandIncomeInequality,age65+ years old,-0.0053,0.2888,0
12,EconomicPolicyandIncomeInequality,regionAfrica,-0.0028,0.7186,0
12,EconomicPolicyandIncomeInequality,regionAsia,-0.0071,0.5062,0
12,EconomicPolicyandIncomeInequality,regionAustralia and New Zealand,0.0094,0.1569,0
12,EconomicPolicyandIncomeInequality,regionEurope,0.0035,0.447,0
12,EconomicPolicyandIncomeInequality,regionLatin America and the Caribbean,-0.0136,0.0431,0
12,EconomicPolicyandIncomeInequality,regionMiddle East,-0.002,0.6597,0
12,EconomicPolicyandIncomeInequality,regionNorthern America,0.0116,0.2354,0
12,EconomicPolicyandIncomeInequality,regionOceania,-0.0201,0.039,0
12,EconomicPolicyandIncomeInequality,regionPrefer not to say,-0.0027,0.7494,0
12,EconomicPolicyandIncomeInequality,regionUK,0.0039,0.406,0
12,EconomicPolicyandIncomeInequality,ethnicityAsian,0.0023,0.8212,0
12,EconomicPolicyandIncomeInequality,ethnicityBlack,0.0062,0.4387,0
12,EconomicPolicyandIncomeInequality,ethnicityHispanic,0.0141,0.0743,0
12,EconomicPolicyandIncomeInequality,ethnicityMixed,-0.0099,0.0306,0
12,EconomicPolicyandIncomeInequality,ethnicityOther,-0.0158,0,1
12,EconomicPolicyandIncomeInequality,ethnicityPrefer not to say,0.0011,0.8611,0
12,EconomicPolicyandIncomeInequality,religionChristian,-0.0061,0.0753,0
12,EconomicPolicyandIncomeInequality,religionJewish,-0.0056,0.2425,0
12,EconomicPolicyandIncomeInequality,religionMuslim,0.0021,0.8494,0
12,EconomicPolicyandIncomeInequality,religionOther,-0.0073,0.4871,0
12,EconomicPolicyandIncomeInequality,religionPrefer not to say,-0.0125,0.0111,0
12,EconomicPolicyandIncomeInequality,conversation_typecontroversy guided,0.0245,0,1
12,EconomicPolicyandIncomeInequality,conversation_typevalues guided,0.0208,0,1
